label-coarse,label-fine,text
4,40,How long is the border between Canada and the 48 conterminous states ?
4,8,When was Yemen reunified ?
1,14,What 's destroyed in Genesis 19 : 24 ?
3,4,Who was Israel 's first prime minister ?
1,33,Musician Ray Charles plays what instrument ?
0,9,Why did several San Diego schools remove apples from students menus ?
1,14,What do goldfish lose if kept in dimly-lit or running water ?
4,8,When did Nixon die ?
4,13,How many children under 18 are victims of some sort of Physical Abuse each year ?
0,12,What is the origin of the word Marijuana ?
4,27,How old was Gene Siskel ?
3,4,"When called upon to surrender , what American general replied , `` Sir , I have not yet begun to fight . '' ?"
5,18,What was the only country you were allowed to drive into Israel from in 1979 ?
4,13,How many people live in cities ?
3,5,Name the tree growing company .
3,4,Who are the presidents of Mexico and Indonesia ?
4,25,What does an average daycare provider get paid in New England ?
3,5,Which company that manufactures video-game hardware sells the `` super system '' ?
3,4,Name Dick Tracy 's two children .
0,7,What is `` Chicago Hope '' ?
5,18,What country saw the origin of the Asian Flu ?
5,11,What state did Anita Bryant represent in the 1959 Miss America contest ?
4,13,How many quarts of whole milk is needed to make one pound of butter ?
1,31,What are the various ways in which one can measure IT User Satisfaction Level ?
5,14,What are the largest deserts in the world ?
5,14,What 's the world 's longest suspension bridge ?
5,14,What is George Lucas 's e-mail address ?
4,38,What is the probability that at least 2 out of 25 people will have the same birthday ?
3,5,Who used to make cars with rotary engines ?
1,29,"In what sport are these following numbers relevant : 118 , 126 , 134 , 142 , 15 , 158 , 167 , 177 , and 19 ?"
0,7,What is meant by the term `` yield to maturity '' in reference to bonds ?
0,12,What is the difference between khaki and chino ?
1,10,"What feud ended with a marriage in Kentucky on March 21 , 1891 ?"
3,4,What were the last names of gangsters Bonnie and Clyde ?
4,13,How many real fruit juices are there in a can of Hawaiian Punch ?
3,5,What party was Winston Churchill a member of ?
0,12,What is the origin of `` barbeque '' ?
3,4,What comedian was banned from the Ed Sullivan Show for allegedly making an obscene gesture at the show 's host ?
1,14,What weapon is the mythological character Apollo most proficient with ?
3,4,Who won a Pulitzer Prize for his novel The Caine Mutiny ?
0,9,What makes sperm ?
3,5,What stereo manufacturer is `` Slightly ahead of its time '' ?
3,5,What people make up half the Soviet Union 's population ?
1,14,What are the seven wonders of the world ?
3,4,What is Rona Barrett 's married name ?
1,20,What do you call a section of your finger from one joint to another ?
1,17,What fast food is prepared with a `` secret blend of 11 herbs and spices ? ''
3,4,What professional cricketer 's son wrote The War of the Worlds in 1898 ?
4,8,When was the first flush toilet invented ?
0,12,What was the verdict in the 1925 trial of John T. Scopes ?
5,14,What is website of the International Court of Justice ?
0,7,What is the definition of a cascade ?
0,12,Where does `` bovine '' come from ?
5,14,Where did the ukulele originate ?
4,8,In what year was Gandhi assassinated ?
0,12,What happened in dogtown in 1899 to make that year remembered ?
3,4,"Whom does Uncle Duke 's girl friend , Honey , room with ?"
0,12,What is the origin of the word trigonometry ?
4,45,How many pounds are there in a stone ?
3,4,Who wrote ` Dubliners ' ?
4,13,How many mountains have been named for Presidents in the continental USA ?
4,32,What is the size of Argentina ?
0,7,What exactly is radiation ?
0,7,What was the Long March in China ?
4,8,What date is Boxing Day ?
4,13,How many people live in the Falklands ?
3,4,"What was the nickname of Frederick I , Holy Roman Emperor and King of Germany ?"
3,4,Who is the leader of Brunei ?
5,14,What famed library can you reach by dialing 22-287-5 ?
1,31,What is the formula to calculate pi ?
2,3,What is HTML ?
1,14,Which side should a bowler facing a 37803 split hit the 3-pin on-the left or the right ?
3,5,"Who manufactures the software , `` PhotoShop '' ?"
1,29,What star-faring race brought about the Inhumans on Marvel 's Earth ?
4,40,How tall is the giraffe ?
1,26,What kind of hat does Bat Masterson wear ?
1,14,What is after death ?
3,4,What role do fruits play in the survival of plants ?
1,23,What cancer is commonly associated with AIDS ?
4,8,When was the first Barbie produced ?
3,4,What President-to-be was the first member of Congress to enlist following the attack on Pearl Harbor ?
1,2,What is the only primate to lack pigment in the palms of its hands ?
4,14,What is the frequency of VHF ?
4,27,How long was the OJ Simpson trial ?
0,0,How do you use an intranet ?
1,20,What 's a Craps player called ?
1,1,Which is the most-used computer program ?
5,14,What island was the target of the U.S. 's Operation Urgent Fury ?
5,14,Where can an individual get a contact lens tested that burned the entire surface of eye when new ?
0,7,What is artificial intelligence ?
5,11,What are all the southern states of the United States ?
5,14,Where did Victor Hugo spend his exile ?
0,9,What makes popcorn pop ?
4,8,What year was the ATM first introduced ?
4,14,What is the quantity of American soldiers still unaccounted for from the Vietnam war ?
3,5,What South African producer had a 1988 profit of $836 million ?
0,7,What is a tonne ?
5,14,Where is Qatar ?
3,4,Who was made the first honorary citizen of the U.S. ?
0,0,How can I find out my biorhythm ?
1,10,What was the tragedy that struck the city of Dogtown in 1899 ?
1,37,What are the languages spoken by the natives in Afghanistan ?
0,7,What is the Bernoulli Principle ?
5,14,Where are the busiest ports in the world ?
0,0,How does marijuana lead to other drugs ?
1,17,"What soft drink not only has its own video game , but was featured in its own Marvel comic book ?"
5,21,What city is served by Tempelhol Airport ?
4,13,How many bends are there in a standard paper clip ?
1,1,Stuart Hamblen is considered to be the first singing cowboy of what ?
0,0,How can anyone tell if a female had sexual intercourse ?
3,4,Who won the Nobel Peace Prize in 1991 ?
0,12,What is the proof that houseplants metabolize carcinogens ?
0,7,What is La Nina ?
1,44,What ocean liner burned and sank in Hong Kong harbor ?
5,18,What African country was founded by freed American slaves in 1847 ?
3,4,What Nobel laureate was expelled from the Philippines before the conference on East Timor ?
1,1,What did Aaron Hass write ?
1,14,"What kind of puzzle first appeared in the U.S. in the New York World on December 21 , 1913 ?"
0,7,What is a virtual IP address ?
0,12,What effect does a prism have on light ?
5,18,What Asian country once thrilled to the sport of cricket fighting ?
0,7,What is habeas corpus ?
1,20,What is the Islamic counterpart to the Red Cross ?
4,35,How fast is light ?
5,18,What country contains Africa 's northernmost point ?
3,4,What fool is not so wise To lose an oath to win a paradise ?
1,29,What chess outcome results when a player has no legal move ?
0,12,What do Mormons believe ?
1,28,What would you add to the clay mixture to produce bone china ?
5,11,What New England state covers 5.9 square miles ?
4,8,In what year did they build the Berlin Wall ?
0,0,How do you send a movie transcript to Hollywood so that it can be produced into a film ?
0,7,What is a hormone ?
3,4,Who killed Lee Harvey Oswald ?
5,18,What country is located at 13 degrees North latitude and 10 degrees East longitude ?
2,34,What is the abbreviation for micro ?
3,4,What Louisiana Senator won a seat that had been held by his father and mother ?
4,38,What are the odds of giving birth to twins ?
0,7,What is the meaning of Jesus ?
4,13,How many emperors were there in the Roman Empire ?
5,18,What countries have the highest ratio of university students ?
4,13,How many questions do you have on your database ?
0,7,What is the definition of spamming ?
0,0,How do wasps make their nests ?
4,27,How long does cocaine stay in your system ?
4,8,When did humans first begin to write history seriously ?
3,4,"Who came up with the name , El Nino ?"
3,4,Who 's the only president buried in Washington
4,13,How many people in Tucson ?
4,25,How much is a Canadian 1967 twenty dollar gold coin worth ?
1,23,"What anesthetic did Queen Victoria allow to be used for the birth of her seventh child , in 1853 ?"
4,13,How many fiddlers did Old King Cole have ?
4,13,How many small businesses are there in the United States ?
5,21,What Kenyan city is the safari center for East Africa ?
5,14,Where is the official `` zero '' of the sea level ?
5,14,Where does dew come from ?
5,14,What is Britain 's possession on the Chinese mainland ?
3,4,What British female pop singing star of the 1960s and early 1970s was a child actress in the 1940s and '50s ?
